amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.28769525678106,0.37060901177222494,-0.34190764719243627,0,1.2296477992128354,-1.490819332555795,0,0,1.1991888381282039,1.7754678987907677,0,1,0,2,6,8,1,9,9,1.1995954429774822,1.7743364267572301,0.920105684852476,1.4028273496337986
-0.2724307817479535,0.44786721775060506,-0.17801031897079236,0,0.21724115560546514,-0.9919800255453627,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,6,0,0,11,11,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,-0.24613097361541048
-0.3596733676252921,-0.5408014818454497,-0.3175394233292086,0,0.7957592376668196,-0.49314071853493036,0,0,-1.3830557307876223,-1.1760314719774436,0,0,0,0,0,5,5,6,6,-1.3831925022009273,-0.8553618350855726,-0.863681021292628,0.21400197221708944
-0.35658131817497973,-0.4314062270626655,-0.43203245281355207,0,-0.795165488001905,-0.49314071853493036,0,0,-0.09193344632970926,1.7754678987907677,0,0,0,2,0,6,6,4,4,-0.09179852961172257,0.8977703394762959,0.920105684852476,0.30635055019933544
-0.35941183291240186,-0.5304728503245557,-0.4490074013771614,0,-1.3736835700632595,-0.49314071853493036,0,1,0.5536276958992473,-0.2905816607469802,0,1,1,1,3,4,8,6,2,0.5538984566828798,0.7545321373614795,0.41045234023958915,0.34991322213511067
-0.357138026480402,-0.4492787645801424,-0.38386322686636337,0,-0.3612769264558892,-0.49314071853493036,0,0,-0.7374945885586659,1.1851680246371255,0,0,0,0,0,3,3,8,8,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,-0.46466644815298785
-0.3131653436233129,0.20315936498008164,-0.4255611741973632,0,-1.0844245290325822,1.502216509506799,1,1,-0.09193344632970926,-1.1760314719774436,0,0,0,1,2,7,7,12,12,-0.09179852961172257,0.8977703394762959,-1.1185076935990714,-0.7919577432580943
-0.3615356281243777,-0.6219268608505801,-0.44302800719240376,0,-0.21664740594055062,0.5045378954859343,0,0,-0.7374945885586659,0.00456827632984089,0,1,0,0,0,8,4,14,14,-0.7374955159063249,-0.8553618350855726,1.6845857017718064,-0.1344193976138412
0.021973965399830906,1.0835897281084415,0.30557179628728465,0,0.7957592376668196,1.0033772024963665,1,0,-0.09193344632970926,-1.028456503439033,0,0,1,0,0,7,7,2,14,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-0.6002908617739958
-0.35573610344235973,-0.40553288509668195,-0.44677970224212166,0,0.21724115560546514,-0.9919800255453627,0,0,0.5536276958992473,0.15214324486825145,0,1,0,1,4,10,7,7,7,0.5538984566828798,0.7545321373614795,1.1749323571589194,1.0013425140951056
-0.35598097024191405,-0.41288015072625084,-0.3777114166465618,0,0.07261163509012655,-0.49314071853493036,0,0,1.8447499803571605,0.15214324486825145,0,0,0,0,5,0,0,9,9,1.8452924292720845,1.81277927543111,-0.014258780271149928,0.2824215267786261
-0.31834664024705017,0.1601211665759965,-0.4424860109941997,0,0.7957592376668196,0.5045378954859343,0,0,-1.3830557307876223,0.44729318194507256,0,0,0,0,3,9,9,14,14,-1.3831925022009273,-0.8553618350855726,-0.09920100437329775,1.1928164695184216
1.8599487086488822,1.8824538895081167,4.728598092640428,0,0.7957592376668196,-0.9919800255453627,0,0,-1.3830557307876223,1.0375930560987148,0,1,0,3,0,8,11,6,6,-1.3831925022009273,-0.8553618350855726,1.344816805363215,1.2260797033134772
1.1132289186729218,1.6949414543765842,5.064434118008283,0,-0.21664740594055062,1.0033772024963665,1,0,-0.7374945885586659,0.299718213406662,0,0,0,2,0,5,5,7,7,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,2.052024358887686
-0.3585087350625605,-0.4964908414449721,-0.43705000051923515,0,-0.21664740594055062,1.0033772024963665,1,0,-0.09193344632970926,-1.1760314719774436,0,0,0,1,0,8,8,10,10,-0.09179852961172257,-0.8553618350855726,-1.2883921418033673,-1.0892938999110524
-0.36253055102405185,-0.671946423216488,-0.45457725158595874,0,1.6635363607588511,0.005698588475501951,0,1,2.490311122586117,0.8900180875603042,0,0,0,0,1,3,3,13,13,2.4909894155666867,1.81277927543111,-0.438969900781889,-0.0998950835036838
-0.2703212300255557,0.4575926362532531,-0.35665337392604757,0,0.21724115560546514,-1.490819332555795,0,0,-0.7374945885586659,0.7424431190218937,0,0,0,4,0,7,7,7,7,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,1.9438510642215903
-0.3611137783904921,-0.6022569068593192,-0.18061633701365815,0,0.5065001966361423,0.005698588475501951,0,0,-1.3830557307876223,0.5948681504834832,0,0,0,0,0,7,7,5,5,-1.3831925022009273,-0.8553618350855726,0.7502212366481804,-0.33636486036722396
-0.36985109856122195,-1.5294977936886516,-0.4663346888201336,0,1.374277319728174,1.502216509506799,1,0,-0.7374945885586659,-1.1760314719774436,0,0,1,2,0,10,10,2,5,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-1.0093163253730841
-0.36575170103947574,-0.8858476278467688,-0.40986351237902363,0,0.9403887581821582,-0.49314071853493036,0,0,-0.09193344632970926,1.627892930252357,0,1,0,2,7,4,5,6,6,-0.09179852961172257,-0.8553618350855726,1.1749323571589194,2.1248635062324017
-0.30550689202487663,0.26020328065767756,-0.3894234436779755,0,-0.6505359674865664,0.5045378954859343,0,0,-0.7374945885586659,1.9230428673291782,0,0,0,0,0,11,11,14,14,-0.7374955159063249,-0.8553618350855726,0.6652790125460326,-0.04036093637723537
-0.3594933541612634,-0.5336675209234112,-0.44222100594136904,0,1.0850182786974967,-1.490819332555795,0,0,-0.7374945885586659,1.332742993175536,0,0,0,0,2,4,4,7,7,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,1.9370668779541325
-0.3622023446578176,-0.6548377444523146,-0.45837443990818744,0,-1.0844245290325822,0.5045378954859343,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,0,4,6,6,10,10,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3613653123553807,-0.6138839249963569,-0.4634471240972996,0,1.6635363607588511,-1.490819332555795,0,1,1.1991888381282039,-0.2905816607469802,0,0,0,3,2,4,4,10,10,1.1995954429774822,1.7743364267572301,-0.863681021292628,-0.39212293609792204
-0.3631412027580888,-0.7055770274270621,-0.4401103552969847,0,-0.07201788542521205,0.005698588475501951,0,0,0.5536276958992473,-1.028456503439033,0,1,0,0,6,6,0,1,1,0.5538984566828798,0.7545321373614795,-1.2883921418033673,-0.6544247629563912
-0.3589342214320831,-0.5121890322934695,-0.42433127125298004,0,-0.9397950085172436,-0.9919800255453627,0,0,-0.09193344632970926,1.4803179617139466,0,0,0,2,0,11,11,12,12,-0.09179852961172257,-0.8553618350855726,1.0899901330567716,1.1679508422147928
-0.3663378054829634,-0.9382704484250641,-0.4661252870032032,0,0.21724115560546514,-1.490819332555795,0,0,0.5536276958992473,3.251217584174873,0,0,0,4,2,4,4,4,4,0.5538984566828798,-0.8553618350855726,0.7502212366481804,-0.016711634018752437
-0.3705869111717638,-1.8943582493102042,-0.46997694510844096,0,-0.795165488001905,-1.490819332555795,0,0,1.8447499803571605,0.299718213406662,0,0,1,3,0,10,10,11,14,1.8452924292720845,0.41027353578161585,-0.438969900781889,-0.28319852248628563
-0.35894422218008465,-0.512564525821565,-0.45054091295408166,0,-0.795165488001905,0.005698588475501951,0,0,0.5536276958992473,0.15214324486825145,0,0,0,2,0,9,9,10,10,0.5538984566828798,-0.8553618350855726,0.7502212366481804,0.5792410413453899
0.9550949699008582,1.6431076563019746,4.070427298824188,0,-1.518313090578598,1.0033772024963665,1,1,-0.09193344632970926,-1.1760314719774436,0,0,0,3,5,7,7,6,6,-0.09179852961172257,-0.8553618350855726,-1.0335654694969236,-0.8987021249717527
1.7172071232631574,1.8520298901107066,1.3917529720678128,0,1.0850182786974967,-0.49314071853493036,0,0,-0.7374945885586659,2.070617835867589,0,0,0,1,1,10,10,3,3,-0.7374955159063249,-0.8553618350855726,2.1092968222825457,2.906661497470631
0.8674826594004299,1.6116593017766503,3.0457217318495826,0,-0.9397950085172436,1.502216509506799,1,0,1.8447499803571605,1.627892930252357,0,1,0,0,6,4,0,4,4,1.8452924292720845,1.548095761787627,1.2598745812610672,0.0494740083935965
-0.08095252082074188,0.943918544155507,-0.1668664290807019,0,0.36187067612080376,0.5045378954859343,0,0,-0.09193344632970926,-1.1760314719774436,0,0,1,4,5,0,0,4,14,-0.09179852961172257,-0.8553618350855726,-0.5239121248840368,-0.7885352610109061
-0.2676416356670668,0.46965689223133983,-0.23069956483521806,0,-1.6629426110939365,-0.9919800255453627,0,1,-0.09193344632970926,1.332742993175536,0,0,0,0,6,8,8,12,12,-0.09179852961172257,-0.8553618350855726,1.429759029465363,2.1239506922184646
-0.362305382667531,-0.6601407071405131,-0.45622830381271917,0,1.5189068402435124,0.005698588475501951,0,0,-0.09193344632970926,-0.8808815349006225,0,1,0,0,5,8,1,1,1,-0.09179852961172257,-0.8553618350855726,-0.5239121248840368,0.4570333534232319
-0.06803973683285978,0.9639488740170751,1.896785405767788,0,-1.2290540495479207,0.5045378954859343,0,1,-0.7374945885586659,0.5948681504834832,0,0,1,0,7,7,7,5,0,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,-0.004431281924543943
-0.3633845542927944,-0.7196954756198616,-0.4478472434841869,0,-0.5059064469712278,-1.490819332555795,0,0,-0.7374945885586659,0.5948681504834832,0,0,0,4,1,2,2,6,6,-0.7374955159063249,-0.8553618350855726,1.5147012535675108,-0.44304373846902895
-0.251981070402503,0.5344633353214086,-0.3942568015942753,0,0.07261163509012655,-0.49314071853493036,0,0,-0.09193344632970926,0.5948681504834832,0,1,0,2,3,2,4,0,0,-0.09179852961172257,0.8977703394762959,0.0706834438309979,0.657580862642714
-0.29671320400177414,0.3180171317844008,-0.3715251178601819,0,0.6511297171514809,-0.9919800255453627,0,0,0.5536276958992473,-0.2905816607469802,0,0,0,2,0,10,10,11,11,0.5538984566828798,0.7545321373614795,-0.5239121248840368,-1.0292339315023875
-0.3657671567409328,-0.8871560518850096,-0.45871638929672237,0,-0.795165488001905,-1.490819332555795,0,0,-0.09193344632970926,0.44729318194507256,0,1,0,4,5,1,8,14,14,-0.09179852961172257,0.8977703394762959,1.5147012535675108,0.6490998286655443
-0.36550350065725434,-0.8653300082811216,-0.4657443422597598,0,0.07261163509012655,0.5045378954859343,0,0,-0.09193344632970926,-0.7333065663622119,0,1,0,4,1,4,11,2,2,-0.09179852961172257,0.8977703394762959,-0.6088543489861846,1.0138444704483203
-0.36683178182364845,-0.9876224172355704,-0.45943350976478214,0,-1.0844245290325822,-0.9919800255453627,0,1,-0.7374945885586659,0.00456827632984089,0,0,0,2,2,1,1,1,1,-0.7374955159063249,-0.8553618350855726,1.0899901330567716,-0.29829085882002676
-0.367172716414612,-1.025060437018387,-0.46826237435879475,0,-0.07201788542521205,0.005698588475501951,0,0,1.8447499803571605,2.956067647098052,0,0,1,1,5,5,5,13,12,1.8452924292720845,1.81277927543111,0.8351634607503282,-0.7914205701890806
-0.24677371122336766,0.5541371629629989,-0.3424261148412027,0,0.36187067612080376,-0.49314071853493036,0,0,-0.7374945885586659,0.5948681504834832,0,0,0,2,0,7,7,0,0,-0.7374955159063249,-0.8553618350855726,0.6652790125460326,0.19962968678081194
-0.361431680955755,-0.6170013989770055,-0.4066819720641028,0,1.6635363607588511,1.502216509506799,1,1,2.490311122586117,-0.5857315978238014,0,0,1,1,0,6,6,10,0,2.4909894155666867,1.548095761787627,-1.1185076935990714,-0.9905325400542624
0.1709069229574542,1.231402125822798,6.73502343477044,0,1.0850182786974967,1.0033772024963665,1,0,-0.7374945885586659,0.00456827632984089,0,0,0,1,2,1,1,0,0,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,-0.8429809289694529
-0.3651386248816808,-0.8367369283430057,-0.46811896461331076,0,1.6635363607588511,-1.490819332555795,0,1,-0.09193344632970926,0.00456827632984089,0,0,0,2,0,10,10,9,9,-0.09179852961172257,-0.8553618350855726,1.0050479089546238,1.2375965526947306
-0.37047993347344366,-1.8198016917398607,-0.46946542988725287,0,-0.5059064469712278,-0.9919800255453627,0,0,-1.3830557307876223,1.332742993175536,0,0,1,1,1,8,8,4,6,-1.3831925022009273,-0.8553618350855726,0.7502212366481804,0.38633991104225557
-0.3655989623427241,-0.8731135158521794,-0.41126340955807633,0,0.9403887581821582,1.0033772024963665,1,0,-1.3830557307876223,-0.5857315978238014,0,0,0,3,6,0,0,6,6,-1.3831925022009273,-0.8553618350855726,0.1556256679331457,0.503896299375126
0.289298505277105,1.3223004491055799,0.3911633166357757,0,0.9403887581821582,-0.9919800255453627,0,0,1.8447499803571605,1.332742993175536,0,1,0,1,5,9,4,2,2,1.8452924292720845,0.7545321373614795,1.854470149976102,3.2557796171629674
-0.3577538301149247,-0.4698923178187538,-0.4627696973114539,0,-1.6629426110939365,-0.9919800255453627,0,1,0.5536276958992473,-0.14300669220856968,0,0,0,2,0,7,7,12,12,0.5538984566828798,0.8977703394762959,-0.09920100437329775,-0.7061852716618712
-0.2524547421942151,0.5326313162860774,-0.37998444739158255,0,0.9403887581821582,-1.490819332555795,0,0,-0.09193344632970926,0.8900180875603042,0,0,0,2,0,1,1,13,13,-0.09179852961172257,-0.8553618350855726,0.7502212366481804,1.7122041673037598
-0.36710271117860077,-1.0171206915791413,-0.46828278579349836,0,-1.0844245290325822,0.5045378954859343,0,1,-1.3830557307876223,-0.14300669220856968,0,0,0,0,0,5,5,5,5,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,-0.6251464951600618
-0.22032355107695809,0.6428365485660187,0.28606176880928197,0,0.36187067612080376,0.5045378954859343,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,2,0,2,2,10,10,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,-0.7700369541198635
-0.2306685672521874,0.6101497288882849,-0.2826364466599503,0,1.6635363607588511,1.0033772024963665,1,1,0.5536276958992473,-0.2905816607469802,0,1,0,0,0,3,8,9,9,0.5538984566828798,0.7545321373614795,-0.014258780271149928,0.3750206044771806
-0.22106936443550157,0.6405561324513976,-0.3416058222829622,0,-1.0844245290325822,1.0033772024963665,1,1,0.5536276958992473,1.332742993175536,0,0,0,4,0,8,8,5,5,0.5538984566828798,0.8977703394762959,0.5803367884438848,1.5974573733605704
-0.3644249351379304,-0.7854757637417068,-0.45416912945720683,0,-0.9397950085172436,-0.49314071853493036,0,0,-0.7374945885586659,0.15214324486825145,0,1,0,1,1,11,2,2,2,-0.7374955159063249,-0.8553618350855726,-0.09920100437329775,0.24502455883155602
0.5296431484168544,1.4651079657841184,0.6711604623301952,0,-0.21664740594055062,-0.49314071853493036,0,0,-0.7374945885586659,-0.4381566292853908,0,0,0,0,5,5,5,14,14,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,-0.3425700511932573
-0.2541818410687942,0.5258889520856683,1.0587106362470153,0,0.21724115560546514,-1.490819332555795,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,0,7,9,9,3,3,1.1995954429774822,0.7545321373614795,-1.1185076935990714,-0.6888047084095782
0.5567182037868792,1.4787347100400234,0.3189324264358585,0,-0.07201788542521205,-0.49314071853493036,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,1,2,11,3,4,4,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3650210403294196,-0.8278886003335009,-0.46776273998610435,0,0.07261163509012655,-1.490819332555795,0,0,-0.7374945885586659,0.5948681504834832,0,0,0,2,4,1,1,5,5,-0.7374955159063249,-0.8553618350855726,0.920105684852476,1.0052876673678872
-0.34342397044051304,-0.13596470492421953,-0.4207936837332772,0,0.07261163509012655,-0.49314071853493036,0,0,-1.3830557307876223,-0.4381566292853908,0,1,0,2,1,11,4,5,5,-1.3831925022009273,-0.8553618350855726,-0.26908545257759336,-0.5166794119064735
-0.36083678797614477,-0.5897841536813307,-0.46051179328152325,0,-1.518313090578598,0.5045378954859343,0,1,1.1991888381282039,-0.14300669220856968,0,0,1,4,3,7,7,13,10,1.1995954429774822,0.7545321373614795,-0.26908545257759336,0.4417082783027646
-0.3639403534393075,-0.7536643368638354,-0.4437061274780946,0,0.5065001966361423,1.0033772024963665,1,0,2.490311122586117,0.5948681504834832,0,0,0,0,8,0,0,2,2,2.4909894155666867,1.338909528882102,0.49539456434173695,2.364163136894596
-0.2944736425553555,0.33164973653583835,-0.39702716254007153,0,-1.2290540495479207,-0.49314071853493036,0,1,-1.3830557307876223,-1.4711814090542648,0,1,1,0,6,9,0,6,2,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3653165169749214,-0.8504554468186527,-0.4668673615729594,0,0.7957592376668196,1.0033772024963665,1,0,-0.09193344632970926,0.00456827632984089,0,0,0,2,5,3,3,6,6,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,1.1574534810545087
-0.2645232206083865,0.48330983559615814,-0.36793427012660085,0,0.6511297171514809,-0.49314071853493036,0,0,-1.3830557307876223,0.8900180875603042,0,1,0,2,5,1,3,3,3,-1.3831925022009273,-0.8553618350855726,0.920105684852476,0.3839573393693182
-0.280716249940793,0.4075472536141455,-0.13300699411669753,0,-1.6629426110939365,0.5045378954859343,0,1,3.1358722648150734,0.7424431190218937,0,0,0,0,6,6,6,2,2,3.1366864018612897,0.18191874985952614,-0.26908545257759336,-0.41272822152214766
4.113439681768834,2.2037163167178324,9.891793641540017,0,-0.6505359674865664,0.005698588475501951,0,0,3.1358722648150734,1.7754678987907677,0,0,1,0,5,9,9,9,7,3.1366864018612897,1.81277927543111,1.5147012535675108,1.733950551717562
0.8692009697388865,1.6122972096195047,1.9455848012228316,0,1.2296477992128354,-0.49314071853493036,0,0,-0.7374945885586659,-0.4381566292853908,0,0,0,1,7,8,8,0,0,-0.7374955159063249,-0.8553618350855726,-0.09920100437329775,0.14504600499331027
-0.35701074423310897,-0.4451308609053218,-0.4554174547795461,0,-0.9397950085172436,0.005698588475501951,0,0,0.5536276958992473,0.7424431190218937,0,0,0,1,1,4,4,9,9,0.5538984566828798,-0.8553618350855726,0.5803367884438848,-0.7146489249128447
-0.3031833849058386,0.2761989371773899,-0.004196745889207517,0,-0.6505359674865664,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,2,3,0,4,2,2,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.1103988812134304
-0.3332338143328237,0.007869553131983155,-0.4332976809101585,0,1.6635363607588511,1.502216509506799,1,1,-0.09193344632970926,0.15214324486825145,0,0,0,0,2,10,10,8,8,-0.09179852961172257,-0.8553618350855726,0.1556256679331457,-0.6625626362207173
-0.258219718837682,0.5097291138340457,-0.376173100428362,0,-0.6505359674865664,-0.9919800255453627,0,0,-1.3830557307876223,-1.028456503439033,0,1,0,0,3,1,0,1,1,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,-0.6378371410220488
-0.3234709629124753,0.11318815148328698,-0.2563267292915672,0,0.21724115560546514,-0.9919800255453627,0,0,0.5536276958992473,0.15214324486825145,0,1,0,3,5,10,2,6,6,0.5538984566828798,0.7545321373614795,0.1556256679331457,-0.3480127712869539
-0.3561127982837533,-0.41688479278956575,-0.45261293630901167,0,-1.6629426110939365,-1.490819332555795,0,1,1.8447499803571605,1.4803179617139466,0,1,1,1,0,9,5,11,7,1.8452924292720845,1.9232869204027248,-0.6088543489861846,-1.0730003381380486
-0.2485799069230503,0.5474080645300234,-0.030203462325759725,0,0.6511297171514809,-0.49314071853493036,0,0,0.5536276958992473,0.8900180875603042,0,0,0,0,0,0,0,14,14,0.5538984566828798,0.7545321373614795,1.5996434776696586,1.3193484278035248
-0.23807366656791645,0.5852387768304795,-0.3569703696815422,0,-1.2290540495479207,0.5045378954859343,0,1,1.1991888381282039,-0.7333065663622119,0,0,0,0,1,10,10,6,6,1.1995954429774822,1.7743364267572301,-0.35402767667974117,-0.16215528890453068
-0.3600021800974659,-0.5541249349897859,-0.4646709092255281,0,1.374277319728174,0.005698588475501951,0,0,-0.7374945885586659,0.8900180875603042,0,1,0,5,3,1,7,6,6,-0.7374955159063249,-0.8553618350855726,1.0899901330567716,2.531675425720815
-0.3574395641852987,-0.45925717695034257,-0.44364933122816114,0,-1.3736835700632595,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,1,0,4,6,3,11,6,6,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.262446701659691,0.4921815664267542,-0.3724643958428238,0,-0.07201788542521205,1.0033772024963665,1,0,-1.3830557307876223,-0.2905816607469802,0,0,1,3,3,11,11,13,10,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,-0.43587782800247815
-0.367539410508004,-1.0690473592276912,-0.4636848050651188,0,0.9403887581821582,-1.490819332555795,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,1,0,10,10,10,10,1.1995954429774822,1.7743364267572301,-1.1185076935990714,-0.8064821100485923
0.16869251490752452,1.2295185597093243,0.16663453035007256,0,-1.518313090578598,1.0033772024963665,1,1,-0.7374945885586659,-1.028456503439033,0,0,0,3,8,8,8,9,9,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,0.04204211850146865
-0.295284915355364,0.3267578998139681,-0.30848841028842905,0,-1.518313090578598,-0.9919800255453627,0,1,-0.09193344632970926,-1.1760314719774436,0,0,0,1,0,10,10,0,0,-0.09179852961172257,0.8977703394762959,-1.0335654694969236,-1.100725040586249
-0.23015519552143865,0.6118277490333427,-0.2659074582972662,0,-0.3612769264558892,-0.9919800255453627,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,1,5,7,7,5,5,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-0.806345399774102
4.2502902204756765,2.2175485267779522,2.8400110717838407,0,-1.518313090578598,-1.490819332555795,0,1,1.1991888381282039,0.44729318194507256,0,0,0,2,0,10,10,3,3,1.1995954429774822,0.7545321373614795,0.1556256679331457,0.565977157407532
-0.36409400129496844,-0.7635148245675296,-0.4656784559192601,0,-0.07201788542521205,0.005698588475501951,0,0,-0.7374945885586659,-0.4381566292853908,0,1,0,0,3,9,8,1,1,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,0.2619518653335033
-0.3566598088941438,-0.4338844433538514,-0.45526482907553784,0,0.36187067612080376,0.005698588475501951,0,0,-0.09193344632970926,-0.7333065663622119,0,0,0,0,1,4,4,1,1,-0.09179852961172257,0.8977703394762959,-0.7787387971904802,-0.83226299553078
-0.3571289348913097,-0.44898124261300193,-0.44103339545281384,0,-0.795165488001905,0.005698588475501951,0,0,-0.09193344632970926,0.00456827632984089,0,0,1,0,1,9,9,2,12,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,0.22507224556462904
0.521936208343259,1.4611541602085363,0.8573647395577502,0,-0.3612769264558892,-0.9919800255453627,0,0,0.5536276958992473,1.332742993175536,0,0,0,4,3,1,1,7,7,0.5538984566828798,0.7545321373614795,0.6652790125460326,1.487885962216265
-0.3626623790658911,-0.6790014814036428,-0.4646235713028732,0,-0.9397950085172436,-0.9919800255453627,0,0,-0.7374945885586659,0.299718213406662,0,0,0,1,1,0,0,4,4,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,-0.5505948031372868
-0.36131318724458455,-0.6114502198457221,-0.44663538952166615,0,1.0850182786974967,1.502216509506799,1,0,-0.7374945885586659,-0.14300669220856968,0,0,0,0,1,11,11,12,12,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,-0.7619114103081832
-0.36383761848256374,-0.7471936197802832,-0.4618643258601304,0,-1.3736835700632595,0.5045378954859343,0,1,-0.09193344632970926,2.2181928044059993,0,0,0,1,5,2,2,7,7,-0.09179852961172257,-0.8553618350855726,0.920105684852476,1.1315131274094672
-0.06566198323223728,0.96754404593653,-0.15710670790115647,0,-0.07201788542521205,0.5045378954859343,0,0,0.5536276958992473,0.5948681504834832,0,0,0,2,0,0,0,3,3,0.5538984566828798,-0.8553618350855726,0.41045234023958915,1.4756031659574356
-0.3240870695999677,0.10720883216448916,-0.3787436691991512,0,1.374277319728174,1.0033772024963665,1,0,0.5536276958992473,0.8900180875603042,0,1,0,0,6,0,8,7,7,0.5538984566828798,-0.8553618350855726,0.24056789203529352,-0.5169215471482999
-0.3691028607789205,-1.3258400187129853,-0.4369579474833599,0,1.374277319728174,0.005698588475501951,0,0,-0.09193344632970926,0.15214324486825145,0,1,0,0,0,6,10,8,8,-0.09179852961172257,-0.8553618350855726,0.920105684852476,-0.24981384086693154
0.6933929717712705,1.541963953308097,0.14722156640430936,0,0.7957592376668196,-1.490819332555795,0,0,-0.09193344632970926,-1.1760314719774436,0,1,0,0,1,6,3,0,0,-0.09179852961172257,0.8977703394762959,-1.2034499177012192,-0.8716826454889794
-0.36040827107692475,-0.5711306251637199,-0.46395117122272667,0,1.6635363607588511,1.502216509506799,1,1,3.1358722648150734,0.8900180875603042,0,1,0,1,2,5,11,13,13,3.1366864018612897,1.7743364267572301,-0.6088543489861846,1.0482488575477216
-0.36032341624539604,-0.5675248854947764,-0.42437124958049977,0,-1.518313090578598,0.5045378954859343,0,1,-0.09193344632970926,-1.1760314719774436,0,0,1,2,0,8,8,10,0,-0.09179852961172257,-0.8553618350855726,-1.4582765900076629,-0.9682994409921863
-0.3608792153919091,-0.5916728523468168,-0.45169754408147045,0,-1.3736835700632595,-1.490819332555795,0,1,-0.09193344632970926,-0.8808815349006225,0,0,0,2,7,11,11,13,13,-0.09179852961172257,-0.8553618350855726,-0.6088543489861846,-0.12076732601933539
-0.36891284656689016,-1.2858391110258955,-0.46652742161664856,0,0.6511297171514809,-1.490819332555795,0,0,-0.09193344632970926,0.00456827632984089,0,0,1,2,4,3,3,14,5,-0.09179852961172257,0.8977703394762959,0.24056789203529352,-0.7617841508035625
-0.2899136045195964,0.3582183820923064,-0.4028164927279329,0,-0.3612769264558892,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,7,9,9,3,3,-0.7374955159063249,-0.8553618350855726,-0.9486232453947759,-0.6560079841685935
-0.29388147705247303,0.33518784489567194,-0.13055216159269734,0,0.21724115560546514,1.502216509506799,1,0,-0.7374945885586659,0.15214324486825145,0,0,0,1,2,9,9,2,2,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,-0.7049827426681439
-0.25017063196124395,0.5413991101434681,-0.00844109560344891,0,1.2296477992128354,-0.49314071853493036,0,0,0.5536276958992473,0.44729318194507256,0,0,0,2,4,7,7,12,12,0.5538984566828798,-0.8553618350855726,0.0706834438309979,-0.7908478752609026
-0.36102225639362895,-0.5980982011589855,-0.4586850136904221,0,0.36187067612080376,0.005698588475501951,0,0,1.8447499803571605,-0.4381566292853908,0,0,1,2,0,8,8,13,5,1.8452924292720845,0.8468428919628795,-0.6937965730883324,-0.8481716285332984
-0.3613104597678568,-0.6113232284876661,-0.4584048610791287,0,-0.21664740594055062,0.5045378954859343,0,0,0.5536276958992473,0.5948681504834832,0,0,1,0,2,5,5,2,9,0.5538984566828798,-0.8553618350855726,1.429759029465363,0.993225443387446
0.5925363373340587,1.4961632501501205,7.9007830143459294,0,0.7957592376668196,0.5045378954859343,0,0,-1.3830557307876223,-0.8808815349006225,0,0,0,4,4,3,3,10,10,-1.3831925022009273,-0.8553618350855726,0.920105684852476,0.7422555784353138
