amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.3655944165481779,-0.8727398719960368,-0.45787546482760066,0,-1.0844245290325822,0.5045378954859343,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,0,0,0,0,9,9,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.1107881008506952
3.1164045028955294,2.08801031005337,2.0709056582787078,0,0.36187067612080376,-1.490819332555795,0,0,0.5536276958992473,-1.028456503439033,0,1,1,2,7,10,8,3,11,0.5538984566828798,-0.8553618350855726,-1.1185076935990714,-0.09169344470012397
-0.3379205285099364,-0.05276816961312714,-0.4171767124382124,0,-0.5059064469712278,0.5045378954859343,0,0,0.5536276958992473,-0.5857315978238014,0,0,1,0,3,2,2,6,4,0.5538984566828798,1.9232869204027248,-1.0335654694969236,-0.9727074647294913
-0.36115135695874045,-0.6039753989285418,-0.4674308711583573,0,-1.518313090578598,-0.49314071853493036,0,1,0.5536276958992473,1.1851680246371255,0,1,0,0,0,1,0,3,3,0.5538984566828798,1.9232869204027248,0.8351634607503282,1.9277265300108481
-0.35653949686515485,-0.4300912174403785,-0.45895203948039986,0,-0.9397950085172436,1.0033772024963665,1,0,-0.7374945885586659,-0.4381566292853908,0,0,1,0,6,7,7,13,4,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,-0.8324991561479763
5.5266129552069545,2.329767045476077,18.13031513898917,0,0.5065001966361423,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,0,0,2,0,0,0,5,5,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
1.039481584591316,1.6714925614318739,3.613746784347701,0,0.5065001966361423,-1.490819332555795,0,0,-0.09193344632970926,-0.4381566292853908,0,1,0,0,7,1,4,4,4,-0.09179852961172257,-0.8553618350855726,-0.438969900781889,0.03478609983254283
-0.29034666721336255,0.3557600862178593,-0.381041653520334,0,1.6635363607588511,-0.49314071853493036,0,1,-0.09193344632970926,-0.5857315978238014,0,0,1,0,0,1,1,2,9,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,0.19432601249668846
-0.36873101478504294,-1.250564489219672,-0.4667652239953589,0,-0.3612769264558892,-1.490819332555795,0,0,1.8447499803571605,-0.4381566292853908,0,0,0,1,5,0,0,3,3,1.8452924292720845,0.8468428919628795,-0.26908545257759336,-0.937913369159901
0.927927483375061,1.6335837937568636,5.192345457068713,0,-0.5059064469712278,-1.490819332555795,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,4,1,2,2,4,4,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-0.6180811756463741
-0.3677930658436809,-1.102138173373936,-0.46661741404956186,0,-0.6505359674865664,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,1,6,10,10,12,12,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
0.00700223953549844,1.065724383771205,-0.21280285162973395,0,-0.21664740594055062,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,0,11,11,3,3,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.110396002530654
-0.3702220353961903,-1.6781066125086121,-0.4700701121601983,0,-1.3736835700632595,1.0033772024963665,1,1,1.8447499803571605,1.7754678987907677,0,0,0,0,0,3,3,0,0,1.8452924292720845,1.81277927543111,0.920105684852476,2.0528363646896834
-0.2792494735672252,0.414947321713001,-0.19500420581905573,0,0.07261163509012655,0.5045378954859343,0,0,0.5536276958992473,1.332742993175536,0,0,0,0,0,11,11,3,3,0.5538984566828798,0.7545321373614795,1.5996434776696586,0.7026559293314408
-0.3625890402472127,-0.6750632572411106,-0.4405903853702852,0,0.6511297171514809,0.005698588475501951,0,0,0.5536276958992473,-0.8808815349006225,0,0,0,1,0,6,6,7,7,0.5538984566828798,1.9232869204027248,-0.35402767667974117,-0.8340361554914496
-0.3575756349687144,-0.4638318371723661,-0.4178388875863055,0,0.5065001966361423,0.5045378954859343,0,0,-1.3830557307876223,-0.2905816607469802,0,0,0,0,0,8,8,12,12,-1.3831925022009273,-0.8553618350855726,0.24056789203529352,-0.6594244374763822
-0.27124917821891614,0.45333992510238486,-0.40618781665045534,0,-0.07201788542521205,-1.490819332555795,0,0,-1.3830557307876223,1.1851680246371255,0,0,0,1,1,5,5,11,11,-1.3831925022009273,-0.8553618350855726,1.9394123740782498,1.3526670626633321
-0.36445796791163265,-0.7877264799000312,-0.45130666046993917,0,-0.5059064469712278,-0.9919800255453627,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,1,3,11,11,11,11,-0.09179852961172257,0.8977703394762959,0.7502212366481804,1.1288180285536062
-0.35632584452148436,-0.42343125121992786,-0.39007175737071953,0,1.5189068402435124,-0.49314071853493036,0,0,-0.7374945885586659,0.7424431190218937,0,1,0,3,2,11,0,1,1,-0.7374955159063249,-0.8553618350855726,1.0899901330567716,0.6512139224335138
-0.3641061234137582,-0.7643010323329242,-0.46797996168519757,0,-1.518313090578598,-0.49314071853493036,0,1,-1.3830557307876223,-1.323606440515854,0,1,0,2,2,6,7,8,8,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,-0.9142804155469969
-0.36073102248970357,-0.5851093726049562,-0.4608313084958965,0,0.6511297171514809,-0.49314071853493036,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,4,11,11,6,6,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,-0.6017372640821694
-0.36992989233335577,-1.5572979988436475,-0.46633712307418873,0,-0.07201788542521205,-1.490819332555795,0,0,-1.3830557307876223,1.4803179617139466,0,0,1,1,1,3,3,12,6,-1.3831925022009273,-0.8553618350855726,1.429759029465363,0.13852893876158662
4.508303457857524,2.2425477169897623,6.425052036511973,0,1.2296477992128354,-0.9919800255453627,0,0,-0.7374945885586659,0.7424431190218937,0,0,0,2,0,9,9,1,1,-0.7374955159063249,-0.8553618350855726,0.1556256679331457,0.19843372987417782
2.1891306023927704,1.9457821598009624,2.1899239035606386,0,-0.9397950085172436,-1.490819332555795,0,0,-0.7374945885586659,-0.2905816607469802,0,0,1,1,6,0,0,11,2,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,0.08313167604377587
-0.27662139821359305,0.4279157778510387,-0.30615102170235764,0,1.5189068402435124,-0.9919800255453627,0,0,0.5536276958992473,2.51334274148282,0,0,0,4,2,5,5,12,12,0.5538984566828798,0.7545321373614795,2.0243545981803974,1.5026842383886676
-0.26588817118411984,0.4773836388220888,-0.392337562300581,0,-1.3736835700632595,-1.490819332555795,0,1,-0.09193344632970926,0.00456827632984089,0,1,0,2,3,2,8,11,11,-0.09179852961172257,-0.8553618350855726,0.1556256679331457,-0.7984116414130473
-0.2875591859976443,0.37135828661469206,-0.3162332495239832,0,-0.3612769264558892,1.0033772024963665,1,0,-0.09193344632970926,-0.8808815349006225,0,0,1,1,0,0,0,7,13,-0.09179852961172257,-0.8553618350855726,0.1556256679331457,0.7564148413461446
0.962971619637511,1.6458324418260992,-0.020028586011427065,0,-1.2290540495479207,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,0,1,0,7,2,2,12,14,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3641867355037105,-0.7695637622065585,-0.46628708262806107,0,-0.5059064469712278,0.5045378954859343,0,0,0.5536276958992473,1.627892930252357,0,0,0,1,1,2,2,11,11,0.5538984566828798,1.9232869204027248,1.7695279258739542,-0.17580567674118588
0.9817912090587009,1.6522781490695537,5.56360208995084,0,-1.6629426110939365,1.502216509506799,1,1,1.1991888381282039,-0.2905816607469802,0,0,1,0,2,0,0,6,12,1.1995954429774822,0.5669159474219412,-0.438969900781889,-0.3750068857724336
-0.3667735956534573,-0.9815265560298436,-0.46092294761339164,0,0.5065001966361423,0.005698588475501951,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,2,0,1,1,4,4,-1.3831925022009273,-0.8553618350855726,-0.438969900781889,-0.8295624651979832
-0.36014188751651854,-0.5599047628274226,-0.4577777907470789,0,0.6511297171514809,1.502216509506799,1,0,-0.09193344632970926,0.44729318194507256,0,0,0,2,0,7,7,0,0,-0.09179852961172257,0.8977703394762959,0.32551011613744135,1.9852406565498668
0.28980884647815625,1.3226558675878242,0.4692140904760683,0,-0.9397950085172436,-1.490819332555795,0,0,2.490311122586117,1.4803179617139466,0,0,0,1,0,9,9,0,0,2.4909894155666867,1.7027173256998216,0.32551011613744135,0.5183794412556764
0.9796440787680547,1.6515473035931025,1.5066944799293849,0,0.21724115560546514,-1.490819332555795,0,0,-0.09193344632970926,-1.1760314719774436,0,0,1,3,3,7,7,7,13,-0.09179852961172257,-0.8553618350855726,-0.7787387971904802,-0.8215025336276948
-0.3626811683500153,-0.6800158950473383,-0.45859015992217367,0,-1.3736835700632595,-0.49314071853493036,0,1,-1.3830557307876223,-0.2905816607469802,0,0,0,0,4,1,1,0,0,-1.3831925022009273,-0.8553618350855726,0.24056789203529352,-0.5037479886718941
-0.2372451197486325,0.5880939776558388,-0.3044283716209007,0,0.5065001966361423,0.5045378954859343,0,0,0.5536276958992473,1.4803179617139466,0,0,0,0,0,0,0,0,0,0.5538984566828798,0.7545321373614795,1.344816805363215,0.2216934323920097
-0.35746653589960603,-0.460160351515347,-0.428466020916101,0,-1.2290540495479207,1.0033772024963665,1,1,-0.09193344632970926,-0.14300669220856968,0,0,1,1,3,1,1,7,0,-0.09179852961172257,0.8977703394762959,-0.014258780271149928,-0.06259566488239227
-0.3671024081256311,-1.0170866164713366,-0.4571280145320053,0,1.5189068402435124,-1.490819332555795,0,0,-0.7374945885586659,-0.7333065663622119,0,0,0,0,0,5,5,7,7,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,-0.22859072494118635
-0.26178240955000903,0.4949839574542288,-0.25439891975774875,0,-0.6505359674865664,0.5045378954859343,0,0,1.1991888381282039,0.00456827632984089,0,0,0,2,1,2,2,3,3,1.1995954429774822,0.5669159474219412,-0.7787387971904802,-0.8555158543876722
2.6233082280346536,2.0178645611060335,1.1378411489826046,0,0.07261163509012655,0.005698588475501951,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,0,2,2,12,12,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-1.0907355225195219
-0.36264662031146433,-0.6781524037642778,-0.46021969555629405,0,-0.795165488001905,1.0033772024963665,1,0,0.5536276958992473,0.5948681504834832,0,0,1,1,0,0,0,2,7,0.5538984566828798,0.7545321373614795,-0.26908545257759336,-0.8606831442859216
1.1214610495430861,1.6974863417980706,0.5954616958667961,0,0.36187067612080376,0.005698588475501951,0,0,-1.3830557307876223,-0.7333065663622119,0,0,0,1,1,7,7,8,8,-1.3831925022009273,-0.8553618350855726,-0.26908545257759336,0.01599661146293751
-0.31114094978541357,0.21893883115798313,0.4374698676071841,0,-0.6505359674865664,-1.490819332555795,0,0,-0.7374945885586659,0.00456827632984089,0,1,0,1,0,0,3,14,14,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,0.4381663578777439
-0.2910755096056003,0.3515929037450737,-0.41234417822719044,0,-1.6629426110939365,1.502216509506799,1,1,-1.3830557307876223,-0.5857315978238014,0,1,0,3,2,3,2,6,6,-1.3831925022009273,-0.8553618350855726,-0.18414322847544556,0.6450336077718494
-0.23787698519055167,0.585918152906046,0.06412770710551438,0,-0.21664740594055062,-1.490819332555795,0,0,-0.09193344632970926,-0.8808815349006225,0,0,0,0,5,10,10,0,0,-0.09179852961172257,0.8977703394762959,-0.5239121248840368,-1.0152260981685448
-0.27646047708665816,0.42869810612148895,-0.19457080350868827,0,-1.518313090578598,1.502216509506799,1,1,0.5536276958992473,0.299718213406662,0,1,0,2,0,3,6,10,10,0.5538984566828798,0.7545321373614795,-0.5239121248840368,-0.1961218989628545
-0.2593676834870776,0.5050293485130695,-0.3766918984582158,0,1.2296477992128354,-0.49314071853493036,0,0,1.8447499803571605,0.44729318194507256,0,0,0,1,6,0,0,2,2,1.8452924292720845,1.9232869204027248,-0.26908545257759336,0.36923896022265074
-0.34984899645208545,-0.2570473005102496,-0.430147099944133,0,1.0850182786974967,1.0033772024963665,1,0,-1.3830557307876223,-1.028456503439033,0,0,0,2,0,6,6,7,7,-1.3831925022009273,-0.8553618350855726,-0.5239121248840368,-1.0407516499199507
-0.3679991418631078,-1.1308921295220953,-0.4629941762673109,0,-1.518313090578598,1.0033772024963665,1,1,-1.3830557307876223,-1.4711814090542648,0,0,0,1,0,8,8,11,11,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-1.0631749593043407
-0.36928438950779807,-1.3676038747093906,-0.4689220220058517,0,1.6635363607588511,0.5045378954859343,0,1,-0.09193344632970926,0.5948681504834832,0,0,0,0,0,4,4,0,0,-0.09179852961172257,0.8977703394762959,0.8351634607503282,0.8337145891249106
-0.3703332558360869,-1.7339575324855374,-0.4702827885532155,0,-1.3736835700632595,-1.490819332555795,0,1,-0.09193344632970926,1.1851680246371255,0,1,0,0,0,4,9,4,4,-0.09179852961172257,-0.8553618350855726,0.920105684852476,1.082234640719631
-0.259226763856146,0.5056088643494236,-0.4041146711635401,0,0.6511297171514809,-1.490819332555795,0,0,-0.7374945885586659,-0.7333065663622119,0,1,0,1,0,6,8,0,0,-0.7374955159063249,-0.8553618350855726,0.7502212366481804,0.4562345461101903
2.1340537556712396,1.935775175761007,5.375896552713814,0,-1.518313090578598,-1.490819332555795,0,1,1.1991888381282039,2.3657677729444098,0,0,0,4,0,5,5,2,2,1.1995954429774822,0.5669159474219412,0.8351634607503282,1.4783686024396228
1.0618853814856848,1.6787433265231366,0.58765423145112,0,0.36187067612080376,0.005698588475501951,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,1,0,10,10,5,3,-0.7374955159063249,-0.8553618350855726,-0.863681021292628,-0.15812268885307218
-0.10371755685504727,0.9063314216036054,4.538369727298493,0,1.374277319728174,-0.49314071853493036,0,0,-1.3830557307876223,-0.14300669220856968,0,0,0,5,5,0,0,2,2,-1.3831925022009273,-0.8553618350855726,0.41045234023958915,-0.23284661300950157
-0.2591500914548004,0.5059238645177492,-0.34992568940347996,0,-0.5059064469712278,1.502216509506799,1,0,-0.09193344632970926,1.1851680246371255,0,0,1,1,5,1,1,1,5,-0.09179852961172257,0.8977703394762959,1.5147012535675108,1.917157473355003
-0.34117622656391133,-0.10015024406871526,-0.4231377247341001,0,1.2296477992128354,1.502216509506799,1,0,1.1991888381282039,1.332742993175536,0,0,1,2,0,2,2,0,8,1.1995954429774822,0.8977703394762959,0.1556256679331457,0.2999726384067233
-0.3598030742963432,-0.546011208207774,-0.4630424548807486,0,-0.9397950085172436,-0.9919800255453627,0,0,-0.09193344632970926,0.15214324486825145,0,0,0,1,1,11,11,8,8,-0.09179852961172257,-0.8553618350855726,0.32551011613744135,0.23329441535100845
3.686618060861581,2.1576936686953885,0.9426227308191256,0,-0.6505359674865664,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,1,0,8,8,8,8,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.1114996243293687
-0.35920454468109597,-0.5224481102385892,-0.44987246004846515,0,1.5189068402435124,-0.49314071853493036,0,0,-1.3830557307876223,0.00456827632984089,0,0,0,1,1,11,11,7,7,-1.3831925022009273,-0.8553618350855726,0.1556256679331457,1.3252677056836242
-0.008529225163953777,1.0464276539950301,0.40777572037891696,0,-0.6505359674865664,0.5045378954859343,0,0,-0.09193344632970926,-1.1760314719774436,0,1,0,5,0,5,8,9,9,-0.09179852961172257,0.8977703394762959,-1.2883921418033673,-0.25441957036472307
1.0615332339348407,1.6786302367867585,3.1106040213432657,0,1.5189068402435124,-1.490819332555795,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,0,5,10,10,14,14,-0.09179852961172257,0.8977703394762959,0.1556256679331457,0.26187446678715903
-0.3567746659696773,-0.4375350931661968,-0.35787328767522364,0,0.36187067612080376,-1.490819332555795,0,0,-0.7374945885586659,-0.14300669220856968,0,1,0,0,0,10,11,3,3,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,-0.5106039790644515
-0.1915959478629118,0.7230430583787982,-0.09178196776657453,0,1.2296477992128354,1.502216509506799,1,0,-0.7374945885586659,0.299718213406662,0,0,0,0,6,1,1,11,11,-0.7374955159063249,-0.8553618350855726,1.854470149976102,0.829914836489717
-0.3599827847074022,-0.5533282376430914,-0.40592847511087016,0,0.5065001966361423,0.005698588475501951,0,0,-0.7374945885586659,1.1851680246371255,0,1,0,4,4,8,10,11,11,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,0.5173493616546808
-0.3136099223299294,0.1996203506845059,1.1881852870979837,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,5,0,9,9,4,4,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.26073475543359914,0.4993692122316178,-0.36434534679072467,0,-1.3736835700632595,1.0033772024963665,1,1,-1.3830557307876223,0.5948681504834832,0,1,0,5,7,5,8,5,5,-1.3831925022009273,-0.8553618350855726,1.0050479089546238,0.9963160080790486
-0.10327752394297693,0.9070878303315374,0.5166000748451749,0,-1.2290540495479207,-0.49314071853493036,0,1,0.5536276958992473,-1.028456503439033,0,0,1,0,7,11,11,8,5,0.5538984566828798,0.7545321373614795,-1.2883921418033673,-1.0730387386799893
1.055370348742098,1.6766465563901203,0.7128247364501614,0,-1.2290540495479207,-1.490819332555795,0,1,-0.09193344632970926,1.4803179617139466,0,1,1,1,3,9,10,12,7,-0.09179852961172257,-0.8553618350855726,1.429759029465363,0.22243825082430346
-0.36512044170349606,-0.8353574600309713,-0.45955031649411426,0,-1.6629426110939365,1.502216509506799,1,1,-0.7374945885586659,-0.4381566292853908,0,0,1,4,0,4,4,2,10,-0.7374955159063249,-0.8553618350855726,2.1092968222825457,1.873693545669932
4.682184948096468,2.2586604174824028,9.403784214840181,0,1.2296477992128354,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,3,0,4,4,12,12,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.111634270642623
-0.34154049623354527,-0.10576838001954822,-0.3746365203881429,0,-0.9397950085172436,0.005698588475501951,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,3,1,5,5,11,11,-1.3831925022009273,-0.8553618350855726,0.32551011613744135,-0.21255858015313342
-0.3457477806125208,-0.17617708676251848,-0.43632816702185445,0,-1.6629426110939365,0.5045378954859343,0,1,0.5536276958992473,-1.028456503439033,0,0,0,0,5,8,8,2,2,0.5538984566828798,-0.8553618350855726,-0.9486232453947759,-1.0780461258972303
-0.3600530929963831,-0.5562228519274048,-0.34367847510801885,0,-0.6505359674865664,-0.49314071853493036,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,4,1,7,7,11,6,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-0.9961023567082713
0.24957159452614908,1.2937552961734264,0.9244179552912865,0,-1.2290540495479207,-0.9919800255453627,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,4,0,0,0,6,6,-1.3831925022009273,-0.8553618350855726,-1.2034499177012192,-0.8489257347911534
-0.359649729493652,-0.5398583670882513,-0.455970810814666,0,0.36187067612080376,-0.9919800255453627,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,6,6,6,2,2,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-1.1086860106467553
-0.2676934577248932,0.4694265496128946,-0.2976019853642754,0,-1.3736835700632595,-0.9919800255453627,0,1,-0.09193344632970926,1.0375930560987148,0,1,0,1,6,10,1,2,2,-0.09179852961172257,-0.8553618350855726,2.873776839201876,2.2955144283211113
-0.2716622394166791,0.4514341840570354,-0.39749375768301304,0,-1.518313090578598,-0.9919800255453627,0,1,-0.09193344632970926,0.44729318194507256,0,0,0,2,3,2,2,5,5,-0.09179852961172257,0.8977703394762959,1.0899901330567716,1.317609812036171
-0.3705162998298131,-1.8438158685172188,-0.46968214803594144,0,1.5189068402435124,1.502216509506799,1,0,-0.09193344632970926,0.8900180875603042,0,0,0,2,0,10,10,2,2,-0.09179852961172257,-0.8553618350855726,0.8351634607503282,-0.554881541994601
-0.22612792460649192,0.6247833198580307,0.038998558298093164,0,0.36187067612080376,1.502216509506799,1,0,0.5536276958992473,-0.5857315978238014,0,0,0,1,7,7,7,8,8,0.5538984566828798,0.7545321373614795,-0.9486232453947759,-1.0430726286444294
-0.27742479163638806,0.4239900095978995,-0.2600995248049592,0,-0.795165488001905,-0.49314071853493036,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,2,0,11,11,0,0,-0.09179852961172257,-0.8553618350855726,-0.438969900781889,-0.8850309888931998
-0.3564758557415083,-0.42809729847296096,-0.4593628146661561,0,1.6635363607588511,-1.490819332555795,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,2,0,10,10,13,13,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-1.1107973343614874
-0.3615756311163841,-0.6238365115632623,-0.4608667380747164,0,0.36187067612080376,0.5045378954859343,0,0,-0.09193344632970926,-1.028456503439033,0,0,0,1,2,1,1,2,2,-0.09179852961172257,-0.8553618350855726,-1.2883921418033673,-1.0770686229929793
-0.3200225231697423,0.14529238391200797,-0.3352546422518503,0,0.36187067612080376,-1.490819332555795,0,0,-1.3830557307876223,1.9230428673291782,0,0,0,2,1,1,1,3,3,-1.3831925022009273,-0.8553618350855726,1.0050479089546238,-0.40007391224086536
-0.3663681107799379,-0.9411504634158292,-0.46811557408728854,0,0.21724115560546514,1.0033772024963665,1,0,-0.7374945885586659,-1.323606440515854,0,1,0,2,3,8,5,6,6,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-1.088580149526835
-0.36862343098078326,-1.2308997785477873,-0.468543976705451,0,1.2296477992128354,1.502216509506799,1,0,-0.09193344632970926,-0.4381566292853908,0,0,0,1,1,1,1,6,6,-0.09179852961172257,0.8977703394762959,-0.7787387971904802,-0.19325451365857033
-0.232095037580779,0.6054547498360008,2.5339152304970596,0,-1.0844245290325822,-0.49314071853493036,0,1,1.1991888381282039,-0.7333065663622119,0,1,0,0,2,9,8,0,0,1.1995954429774822,0.7545321373614795,-1.1185076935990714,-1.1058567543105648
-0.31653286822312393,0.1756492438482094,-0.41535273952253976,0,1.374277319728174,-0.49314071853493036,0,0,-0.09193344632970926,0.5948681504834832,0,0,0,2,8,3,3,5,5,-0.09179852961172257,-0.8553618350855726,0.32551011613744135,0.3745730507776183
-0.24722344183046985,0.5524708403289753,-0.3866793177796896,0,-0.9397950085172436,0.5045378954859343,0,0,0.5536276958992473,0.8900180875603042,0,0,0,5,7,6,6,2,2,0.5538984566828798,-0.8553618350855726,0.0706834438309979,0.5509215378578806
-0.3538056560250815,-0.35138410591317076,-0.42469072338244884,0,0.21724115560546514,0.5045378954859343,0,0,-0.7374945885586659,-0.2905816607469802,0,0,1,1,7,3,3,3,1,-0.7374955159063249,-0.8553618350855726,-0.35402767667974117,-0.1136910349222358
-0.3692307491321531,-1.3548636207695401,-0.46847195021571075,0,-1.3736835700632595,-1.490819332555795,0,1,-0.7374945885586659,-0.7333065663622119,0,1,0,0,2,4,7,4,4,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,-0.5737437578403849
-0.36676541322327416,-0.9806757654348331,-0.4670145900832727,0,-1.518313090578598,-0.9919800255453627,0,1,-0.7374945885586659,-1.323606440515854,0,1,0,0,6,4,8,2,2,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.33261285879781527,0.015335877738293131,-0.45159518768882484,0,-1.518313090578598,1.0033772024963665,1,1,-1.3830557307876223,-1.4711814090542648,0,0,0,3,0,1,1,8,8,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.88463617483469
1.8765893472176025,1.8858732399737679,6.405639758947346,0,1.0850182786974967,1.0033772024963665,1,0,-0.09193344632970926,-0.2905816607469802,0,0,1,1,6,1,1,5,9,-0.09179852961172257,0.8977703394762959,-0.014258780271149928,0.05313227105459548
-0.3571598462942237,-0.4499936031261592,-0.4478711184559535,0,-1.2290540495479207,1.0033772024963665,1,1,-1.3830557307876223,-0.7333065663622119,0,1,1,0,2,10,8,5,10,-1.3831925022009273,-0.8553618350855726,0.49539456434173695,0.65502366898627
-0.36630507576223087,-0.9351801453259999,-0.46201271069872907,0,-0.795165488001905,-1.490819332555795,0,0,0.5536276958992473,1.332742993175536,0,0,0,0,0,6,6,11,11,0.5538984566828798,-0.8553618350855726,1.5996434776696586,1.3104223929209522
-0.36004551667213947,-0.5559100555172294,-0.4497471556146213,0,-1.0844245290325822,1.0033772024963665,1,1,-0.7374945885586659,-1.323606440515854,0,1,1,0,8,6,8,2,3,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36728575517232703,-1.038177314867334,-0.46587680489249217,0,0.7957592376668196,-0.49314071853493036,0,0,0.5536276958992473,-1.028456503439033,0,1,0,3,1,5,3,2,2,0.5538984566828798,0.7545321373614795,-1.0335654694969236,-1.0833123229904922
0.970212464243638,1.6483231279724069,0.5428507361074508,0,0.36187067612080376,0.005698588475501951,0,0,0.5536276958992473,0.5948681504834832,0,0,0,2,1,11,11,6,6,0.5538984566828798,0.7545321373614795,2.5340079427932847,2.6244810081724923
-0.36397065873628204,-0.7555906124094909,-0.4574769867125388,0,-0.795165488001905,1.0033772024963665,1,0,4.426994549272987,2.070617835867589,0,0,0,0,1,0,0,9,9,4.428080374450494,1.661295348215649,-0.09920100437329775,0.662600742256909
-0.360864971902331,-0.5910379244559909,-0.46320313612292374,0,0.6511297171514809,-1.490819332555795,0,0,0.5536276958992473,0.8900180875603042,0,0,0,0,0,0,0,1,1,0.5538984566828798,-0.8553618350855726,0.7502212366481804,0.22783034955295214
-0.3619432343686852,-0.6417663197484227,-0.4580763796326188,0,-1.518313090578598,0.5045378954859343,0,1,-0.09193344632970926,-1.1760314719774436,0,0,0,4,5,3,3,14,14,-0.09179852961172257,0.8977703394762959,-1.2034499177012192,-0.6611607720234227
-0.3664759976371673,-0.9515521479593493,-0.4674081845411011,0,0.36187067612080376,1.0033772024963665,1,0,-1.3830557307876223,0.8900180875603042,0,0,0,2,5,10,10,10,10,-1.3831925022009273,-0.8553618350855726,0.920105684852476,1.2519093091437845
-0.3571443905927667,-0.44948714447256694,-0.4550056014550589,0,0.07261163509012655,0.5045378954859343,0,0,-0.09193344632970926,-0.4381566292853908,0,1,0,1,5,1,0,3,3,-0.09179852961172257,-0.8553618350855726,-0.09920100437329775,0.9872377288979477
0.8861943619643906,1.6185586949345052,1.005741206183118,0,-0.6505359674865664,1.502216509506799,1,0,-0.7374945885586659,-0.5857315978238014,0,0,0,0,0,5,5,8,8,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,-0.10195241833766773
-0.2920549768038174,0.3459326620663373,-0.36897129551231134,0,-1.3736835700632595,-0.9919800255453627,0,1,-0.09193344632970926,-1.028456503439033,0,1,1,1,3,3,9,12,8,-0.09179852961172257,-0.8553618350855726,-0.7787387971904802,-0.7198667818613725
-0.366826326870193,-0.9870474875240327,-0.4671537585825816,0,-1.0844245290325822,-1.490819332555795,0,1,-0.09193344632970926,-0.7333065663622119,0,0,1,1,5,1,1,12,11,-0.09179852961172257,-0.8553618350855726,-0.7787387971904802,-0.5452901511873148
